% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
   5109  5.1090E-02  2.0743E+00  1.8961E+00  2.0245E+00  2.0547E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0040E+03 -1.0515E-01  1.3943E+03  7.4158E+02  2.8869E+03  1.0064E+00  3.0770E+02  1.0877E+00  1.7179E+00
   5110  5.1100E-02  2.0626E+00  1.8969E+00  2.0246E+00  2.0547E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0041E+03 -1.0517E-01  1.3626E+03  7.4384E+02  2.8887E+03  1.0087E+00  3.2171E+02  1.0879E+00  1.7175E+00
   5111  5.1110E-02  2.0628E+00  1.8977E+00  2.0247E+00  2.0546E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0041E+03 -1.0519E-01  1.3034E+03  7.4621E+02  2.8906E+03  1.0113E+00  3.0970E+02  1.0881E+00  1.7170E+00
   5112  5.1120E-02  2.0605E+00  1.8985E+00  2.0248E+00  2.0546E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0042E+03 -1.0521E-01  1.4085E+03  7.4870E+02  2.8925E+03  1.0128E+00  2.7763E+02  1.0882E+00  1.7168E+00
   5113  5.1130E-02  2.0591E+00  1.8994E+00  2.0250E+00  2.0546E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0041E+03 -1.0523E-01  1.3906E+03  7.5096E+02  2.8944E+03  1.0040E+00  2.5124E+02  1.0884E+00  1.7183E+00
   5114  5.1140E-02  2.0588E+00  1.9002E+00  2.0251E+00  2.0545E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0040E+03 -1.0525E-01  1.3275E+03  7.5002E+02  2.8961E+03  1.0097E+00  2.3396E+02  1.0885E+00  1.7173E+00
   5115  5.1150E-02  2.0592E+00  1.9010E+00  2.0252E+00  2.0545E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0040E+03 -1.0527E-01  1.3436E+03  7.4923E+02  2.8976E+03  1.0094E+00  2.6387E+02  1.0885E+00  1.7174E+00
   5116  5.1160E-02  2.0626E+00  1.9018E+00  2.0254E+00  2.0545E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0042E+03 -1.0529E-01  1.3090E+03  7.4860E+02  2.8989E+03  1.0098E+00  2.6622E+02  1.0886E+00  1.7173E+00
   5117  5.1170E-02  2.0627E+00  1.9026E+00  2.0255E+00  2.0544E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0043E+03 -1.0531E-01  1.3351E+03  7.4811E+02  2.9000E+03  1.0230E+00  2.6195E+02  1.0886E+00  1.7149E+00
   5118  5.1180E-02  2.0669E+00  1.9035E+00  2.0256E+00  2.0544E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0046E+03 -1.0533E-01  1.3012E+03  7.4776E+02  2.9009E+03  1.0147E+00  2.4799E+02  1.0886E+00  1.7164E+00
   5119  5.1190E-02  2.0785E+00  1.9044E+00  2.0258E+00  2.0544E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0048E+03 -1.0535E-01  1.3697E+03  7.4755E+02  2.9021E+03  1.0028E+00  2.4171E+02  1.0886E+00  1.7185E+00
   5120  5.1200E-02  2.0845E+00  1.9053E+00  2.0259E+00  2.0544E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0049E+03 -1.0537E-01  1.3085E+03  7.4746E+02  2.9039E+03  1.0000E+00  2.5394E+02  1.0886E+00  1.7190E+00
   5121  5.1210E-02  2.0889E+00  1.9063E+00  2.0261E+00  2.0544E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0050E+03 -1.0539E-01  1.3244E+03  7.4751E+02  2.9055E+03  1.0068E+00  2.6251E+02  1.0885E+00  1.7178E+00
   5122  5.1220E-02  2.0879E+00  1.9073E+00  2.0263E+00  2.0543E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0052E+03 -1.0542E-01  1.3331E+03  7.4768E+02  2.9072E+03  1.0163E+00  2.8328E+02  1.0885E+00  1.7161E+00
   5123  5.1230E-02  2.0870E+00  1.9083E+00  2.0264E+00  2.0543E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0053E+03 -1.0544E-01  1.3063E+03  7.4796E+02  2.9097E+03  1.0189E+00  2.9191E+02  1.0884E+00  1.7157E+00
   5124  5.1240E-02  2.0869E+00  1.9093E+00  2.0266E+00  2.0543E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0055E+03 -1.0546E-01  1.3511E+03  7.4835E+02  2.9123E+03  1.0351E+00  2.6090E+02  1.0884E+00  1.7128E+00
   5125  5.1250E-02  2.0868E+00  1.9103E+00  2.0267E+00  2.0543E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0058E+03 -1.0548E-01  1.3962E+03  7.4884E+02  2.9147E+03  1.0388E+00  2.7090E+02  1.0884E+00  1.7122E+00
   5126  5.1260E-02  2.0867E+00  1.9113E+00  2.0269E+00  2.0543E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0059E+03 -1.0550E-01  1.4256E+03  7.4943E+02  2.9170E+03  1.0274E+00  2.7897E+02  1.0884E+00  1.7142E+00
   5127  5.1270E-02  2.0890E+00  1.9124E+00  2.0270E+00  2.0542E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0058E+03 -1.0552E-01  1.2797E+03  7.5011E+02  2.9192E+03  1.0223E+00  2.5980E+02  1.0884E+00  1.7151E+00
   5128  5.1280E-02  2.0924E+00  1.9135E+00  2.0272E+00  2.0542E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0059E+03 -1.0554E-01  1.3432E+03  7.5088E+02  2.9211E+03  1.0169E+00  3.6707E+02  1.0883E+00  1.7160E+00
   5129  5.1290E-02  2.0962E+00  1.9146E+00  2.0273E+00  2.0542E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0061E+03 -1.0556E-01  1.3004E+03  7.5175E+02  2.9230E+03  1.0331E+00  2.6738E+02  1.0884E+00  1.7132E+00
   5130  5.1300E-02  2.0967E+00  1.9158E+00  2.0275E+00  2.0542E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0065E+03 -1.0558E-01  1.3436E+03  7.5272E+02  2.9249E+03  1.0290E+00  4.2070E+02  1.0884E+00  1.7139E+00
   5131  5.1310E-02  2.1058E+00  1.9170E+00  2.0277E+00  2.0542E+00  2.0581E+00  2.0581E+00  2.0581E+00  1.0068E+03 -1.0560E-01  1.4892E+03  7.5379E+02  2.9268E+03  1.0288E+00  3.1032E+02  1.0884E+00  1.7139E+00
   5132  5.1320E-02  2.1054E+00  1.9182E+00  2.0279E+00  2.0541E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0068E+03 -1.0562E-01  1.3954E+03  7.5494E+02  2.9283E+03  1.0394E+00  2.8769E+02  1.0885E+00  1.7120E+00
   5133  5.1330E-02  2.0999E+00  1.9194E+00  2.0280E+00  2.0541E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0070E+03 -1.0565E-01  1.3119E+03  7.5617E+02  2.9299E+03  1.0353E+00  2.4714E+02  1.0885E+00  1.7128E+00
   5134  5.1340E-02  2.1006E+00  1.9207E+00  2.0282E+00  2.0541E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0070E+03 -1.0567E-01  1.3755E+03  7.5747E+02  2.9314E+03  1.0398E+00  2.4967E+02  1.0885E+00  1.7120E+00
   5135  5.1350E-02  2.0987E+00  1.9219E+00  2.0284E+00  2.0541E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0071E+03 -1.0569E-01  1.3257E+03  7.5886E+02  2.9325E+03  1.0520E+00  2.1992E+02  1.0886E+00  1.7098E+00
   5136  5.1360E-02  2.1015E+00  1.9231E+00  2.0285E+00  2.0541E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0074E+03 -1.0571E-01  1.3232E+03  7.6033E+02  2.9336E+03  1.0448E+00  2.6494E+02  1.0885E+00  1.7111E+00
   5137  5.1370E-02  2.1087E+00  1.9244E+00  2.0287E+00  2.0541E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0075E+03 -1.0573E-01  1.2897E+03  7.6190E+02  2.9345E+03  1.0463E+00  2.5428E+02  1.0885E+00  1.7108E+00
   5138  5.1380E-02  2.1116E+00  1.9257E+00  2.0288E+00  2.0540E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0077E+03 -1.0575E-01  1.3486E+03  7.6355E+02  2.9349E+03  1.0480E+00  2.5512E+02  1.0884E+00  1.7105E+00
   5139  5.1390E-02  2.1151E+00  1.9270E+00  2.0290E+00  2.0540E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0079E+03 -1.0577E-01  1.3309E+03  7.6529E+02  2.9365E+03  1.0394E+00  2.4696E+02  1.0884E+00  1.7120E+00
   5140  5.1400E-02  2.1206E+00  1.9284E+00  2.0292E+00  2.0540E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0080E+03 -1.0579E-01  1.3600E+03  7.6714E+02  2.9378E+03  1.0507E+00  2.3290E+02  1.0883E+00  1.7101E+00
   5141  5.1410E-02  2.1237E+00  1.9298E+00  2.0293E+00  2.0540E+00  2.0582E+00  2.0582E+00  2.0582E+00  1.0083E+03 -1.0581E-01  1.4072E+03  7.6921E+02  2.9391E+03  1.0402E+00  3.1691E+02  1.0882E+00  1.7119E+00
   5142  5.1420E-02  2.1255E+00  1.9312E+00  2.0295E+00  2.0540E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0083E+03 -1.0584E-01  1.3300E+03  7.7165E+02  2.9405E+03  1.0358E+00  2.9160E+02  1.0882E+00  1.7127E+00
   5143  5.1430E-02  2.1253E+00  1.9326E+00  2.0296E+00  2.0540E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0081E+03 -1.0586E-01  1.3303E+03  7.7068E+02  2.9416E+03  1.0273E+00  3.6370E+02  1.0880E+00  1.7142E+00
   5144  5.1440E-02  2.1232E+00  1.9340E+00  2.0298E+00  2.0539E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0081E+03 -1.0588E-01  1.3333E+03  7.6997E+02  2.9425E+03  1.0361E+00  3.1847E+02  1.0879E+00  1.7126E+00
   5145  5.1450E-02  2.1249E+00  1.9355E+00  2.0299E+00  2.0539E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0084E+03 -1.0590E-01  1.3429E+03  7.6951E+02  2.9432E+03  1.0306E+00  3.0938E+02  1.0878E+00  1.7136E+00
   5146  5.1460E-02  2.1287E+00  1.9369E+00  2.0301E+00  2.0539E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0086E+03 -1.0592E-01  1.4063E+03  7.6929E+02  2.9439E+03  1.0445E+00  2.1591E+02  1.0878E+00  1.7112E+00
   5147  5.1470E-02  2.1253E+00  1.9384E+00  2.0302E+00  2.0539E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0087E+03 -1.0594E-01  1.4716E+03  7.6931E+02  2.9446E+03  1.0389E+00  2.7277E+02  1.0878E+00  1.7121E+00
   5148  5.1480E-02  2.1269E+00  1.9398E+00  2.0303E+00  2.0539E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0087E+03 -1.0596E-01  1.4457E+03  7.6955E+02  2.9450E+03  1.0341E+00  2.8646E+02  1.0878E+00  1.7130E+00
   5149  5.1490E-02  2.1269E+00  1.9412E+00  2.0305E+00  2.0539E+00  2.0583E+00  2.0583E+00  2.0583E+00  1.0087E+03 -1.0598E-01  1.4878E+03  7.6999E+02  2.9454E+03  1.0283E+00  4.1961E+02  1.0878E+00  1.7140E+00
   5150  5.1500E-02  2.1206E+00  1.9426E+00  2.0306E+00  2.0539E+00  2.0584E+00  2.0584E+00  2.0584E+00  1.0087E+03 -1.0601E-01  1.3586E+03  7.7062E+02  2.9458E+03  1.0217E+00  3.3445E+02  1.0878E+00  1.7152E+00
   5151  5.1510E-02  2.1239E+00  1.9439E+00  2.0307E+00  2.0538E+00  2.0584E+00  2.0584E+00  2.0584E+00  1.0086E+03 -1.0603E-01  1.2920E+03  7.7144E+02  2.9460E+03  1.0088E+00  2.8956E+02  1.0877E+00  1.7175E+00
   5152  5.1520E-02  2.1329E+00  1.9453E+00  2.0308E+00  2.0538E+00  2.0584E+00  2.0584E+00  2.0584E+00  1.0088E+03 -1.0605E-01  1.2834E+03  7.7245E+02  2.9462E+03  1.0102E+00  4.6341E+02  1.0877E+00  1.7172E+00
   5153  5.1530E-02  2.1401E+00  1.9467E+00  2.0309E+00  2.0538E+00  2.0584E+00  2.0584E+00  2.0584E+00  1.0090E+03 -1.0607E-01  1.3350E+03  7.7364E+02  2.9466E+03  1.0102E+00  3.3585E+02  1.0876E+00  1.7172E+00
   5154  5.1540E-02  2.1455E+00  1.9481E+00  2.0310E+00  2.0538E+00  2.0584E+00  2.0584E+00  2.0584E+00  1.0092E+03 -1.0609E-01  1.3103E+03  7.7500E+02  2.9467E+03  1.0145E+00  3.0904E+02  1.0877E+00  1.7165E+00
   5155  5.1550E-02  2.1483E+00  1.9495E+00  2.0312E+00  2.0538E+00  2.0584E+00  2.0584E+00  2.0584E+00  1.0094E+03 -1.0611E-01  1.3033E+03  7.7651E+02  2.9469E+03  1.0035E+00  2.7188E+02  1.0876E+00  1.7184E+00
   5156  5.1560E-02  2.1515E+00  1.9509E+00  2.0313E+00  2.0538E+00  2.0585E+00  2.0585E+00  2.0585E+00  1.0095E+03 -1.0613E-01  1.3385E+03  7.7816E+02  2.9471E+03  1.0145E+00  3.1577E+02  1.0876E+00  1.7165E+00
   5157  5.1570E-02  2.1522E+00  1.9523E+00  2.0314E+00  2.0538E+00  2.0585E+00  2.0585E+00  2.0585E+00  1.0098E+03 -1.0616E-01  1.4551E+03  7.7996E+02  2.9480E+03  1.0133E+00  4.7757E+02  1.0876E+00  1.7167E+00
   5158  5.1580E-02  2.1637E+00  1.9537E+00  2.0316E+00  2.0537E+00  2.0585E+00  2.0585E+00  2.0585E+00  1.0100E+03 -1.0618E-01  1.3832E+03  7.8190E+02  2.9487E+03  1.0230E+00  3.6021E+02  1.0877E+00  1.7149E+00
   5159  5.1590E-02  2.1652E+00  1.9552E+00  2.0317E+00  2.0537E+00  2.0585E+00  2.0585E+00  2.0585E+00  1.0103E+03 -1.0620E-01  1.3224E+03  7.8398E+02  2.9493E+03  1.0244E+00  3.4446E+02  1.0878E+00  1.7147E+00
   5160  5.1600E-02  2.1676E+00  1.9567E+00  2.0319E+00  2.0537E+00  2.0585E+00  2.0585E+00  2.0585E+00  1.0106E+03 -1.0622E-01  1.2935E+03  7.8622E+02  2.9499E+03  1.0255E+00  2.9147E+02  1.0878E+00  1.7145E+00
   5161  5.1610E-02  2.1690E+00  1.9582E+00  2.0320E+00  2.0537E+00  2.0586E+00  2.0586E+00  2.0586E+00  1.0107E+03 -1.0624E-01  1.3016E+03  7.8860E+02  2.9505E+03  1.0418E+00  3.9205E+02  1.0879E+00  1.7116E+00
   5162  5.1620E-02  2.1685E+00  1.9596E+00  2.0322E+00  2.0537E+00  2.0586E+00  2.0586E+00  2.0586E+00  1.0110E+03 -1.0626E-01  1.2844E+03  7.9112E+02  2.9510E+03  1.0585E+00  2.5800E+02  1.0879E+00  1.7087E+00
   5163  5.1630E-02  2.1690E+00  1.9611E+00  2.0323E+00  2.0537E+00  2.0586E+00  2.0586E+00  2.0586E+00  1.0114E+03 -1.0629E-01  1.3021E+03  7.9377E+02  2.9513E+03  1.0623E+00  2.5933E+02  1.0879E+00  1.7080E+00
   5164  5.1640E-02  2.1745E+00  1.9626E+00  2.0325E+00  2.0537E+00  2.0586E+00  2.0586E+00  2.0586E+00  1.0117E+03 -1.0631E-01  1.3016E+03  7.9508E+02  2.9517E+03  1.0696E+00  2.1531E+02  1.0879E+00  1.7068E+00
   5165  5.1650E-02  2.1766E+00  1.9642E+00  2.0327E+00  2.0537E+00  2.0586E+00  2.0586E+00  2.0586E+00  1.0119E+03 -1.0633E-01  1.3405E+03  7.9298E+02  2.9520E+03  1.0884E+00  2.1503E+02  1.0879E+00  1.7035E+00
   5166  5.1660E-02  2.1803E+00  1.9658E+00  2.0328E+00  2.0537E+00  2.0587E+00  2.0587E+00  2.0587E+00  1.0123E+03 -1.0635E-01  1.2920E+03  7.9151E+02  2.9523E+03  1.0889E+00  2.6012E+02  1.0878E+00  1.7034E+00
   5167  5.1670E-02  2.1875E+00  1.9674E+00  2.0330E+00  2.0537E+00  2.0587E+00  2.0587E+00  2.0587E+00  1.0126E+03 -1.0637E-01  1.3775E+03  7.9060E+02  2.9526E+03  1.1012E+00  3.4286E+02  1.0877E+00  1.7013E+00
   5168  5.1680E-02  2.1876E+00  1.9691E+00  2.0332E+00  2.0537E+00  2.0587E+00  2.0587E+00  2.0587E+00  1.0129E+03 -1.0639E-01  1.3267E+03  7.9026E+02  2.9528E+03  1.1008E+00  2.6126E+02  1.0876E+00  1.7014E+00
   5169  5.1690E-02  2.1889E+00  1.9708E+00  2.0334E+00  2.0537E+00  2.0587E+00  2.0587E+00  2.0587E+00  1.0130E+03 -1.0642E-01  1.2954E+03  7.9047E+02  2.9530E+03  1.1044E+00  2.5440E+02  1.0874E+00  1.7008E+00
   5170  5.1700E-02  2.1877E+00  1.9725E+00  2.0335E+00  2.0537E+00  2.0588E+00  2.0588E+00  2.0588E+00  1.0130E+03 -1.0644E-01  1.2836E+03  7.9118E+02  2.9532E+03  1.1098E+00  2.4482E+02  1.0873E+00  1.6999E+00
   5171  5.1710E-02  2.1856E+00  1.9742E+00  2.0337E+00  2.0537E+00  2.0588E+00  2.0588E+00  2.0588E+00  1.0132E+03 -1.0646E-01  1.3269E+03  7.9232E+02  2.9534E+03  1.1366E+00  2.6744E+02  1.0871E+00  1.6953E+00
   5172  5.1720E-02  2.1813E+00  1.9759E+00  2.0339E+00  2.0537E+00  2.0588E+00  2.0588E+00  2.0588E+00  1.0135E+03 -1.0648E-01  1.2978E+03  7.9385E+02  2.9536E+03  1.1678E+00  2.7085E+02  1.0869E+00  1.6901E+00
   5173  5.1730E-02  2.1789E+00  1.9775E+00  2.0341E+00  2.0537E+00  2.0588E+00  2.0588E+00  2.0588E+00  1.0141E+03 -1.0650E-01  1.4018E+03  7.9573E+02  2.9538E+03  1.1638E+00  2.6667E+02  1.0868E+00  1.6907E+00
   5174  5.1740E-02  2.1853E+00  1.9793E+00  2.0342E+00  2.0537E+00  2.0589E+00  2.0589E+00  2.0589E+00  1.0143E+03 -1.0653E-01  1.4449E+03  7.9805E+02  2.9539E+03  1.1717E+00  2.5627E+02  1.0866E+00  1.6894E+00
   5175  5.1750E-02  2.1787E+00  1.9811E+00  2.0344E+00  2.0537E+00  2.0589E+00  2.0589E+00  2.0589E+00  1.0143E+03 -1.0655E-01  1.3667E+03  8.0070E+02  2.9541E+03  1.1834E+00  2.6781E+02  1.0864E+00  1.6875E+00
   5176  5.1760E-02  2.1765E+00  1.9828E+00  2.0346E+00  2.0536E+00  2.0589E+00  2.0589E+00  2.0589E+00  1.0144E+03 -1.0657E-01  1.4521E+03  8.0127E+02  2.9543E+03  1.1943E+00  3.4637E+02  1.0862E+00  1.6857E+00
   5177  5.1770E-02  2.1697E+00  1.9845E+00  2.0347E+00  2.0536E+00  2.0589E+00  2.0589E+00  2.0589E+00  1.0146E+03 -1.0659E-01  1.3537E+03  8.0210E+02  2.9545E+03  1.2050E+00  2.4920E+02  1.0861E+00  1.6839E+00
   5178  5.1780E-02  2.1694E+00  1.9862E+00  2.0349E+00  2.0536E+00  2.0590E+00  2.0590E+00  2.0590E+00  1.0147E+03 -1.0661E-01  1.3740E+03  8.0316E+02  2.9546E+03  1.2077E+00  2.6385E+02  1.0859E+00  1.6835E+00
   5179  5.1790E-02  2.1652E+00  1.9879E+00  2.0350E+00  2.0536E+00  2.0590E+00  2.0590E+00  2.0590E+00  1.0148E+03 -1.0663E-01  1.4493E+03  8.0303E+02  2.9547E+03  1.2161E+00  2.6990E+02  1.0858E+00  1.6821E+00
   5180  5.1800E-02  2.1601E+00  1.9896E+00  2.0352E+00  2.0536E+00  2.0590E+00  2.0590E+00  2.0590E+00  1.0147E+03 -1.0666E-01  1.3378E+03  8.0022E+02  2.9549E+03  1.2334E+00  2.6874E+02  1.0857E+00  1.6793E+00
   5181  5.1810E-02  2.1576E+00  1.9913E+00  2.0354E+00  2.0536E+00  2.0590E+00  2.0590E+00  2.0590E+00  1.0149E+03 -1.0668E-01  1.3168E+03  7.9790E+02  2.9551E+03  1.2342E+00  2.3879E+02  1.0856E+00  1.6792E+00
   5182  5.1820E-02  2.1613E+00  1.9930E+00  2.0355E+00  2.0536E+00  2.0590E+00  2.0590E+00  2.0590E+00  1.0150E+03 -1.0670E-01  1.3477E+03  7.9600E+02  2.9553E+03  1.2150E+00  2.4433E+02  1.0854E+00  1.6823E+00
   5183  5.1830E-02  2.1653E+00  1.9947E+00  2.0357E+00  2.0536E+00  2.0591E+00  2.0591E+00  2.0591E+00  1.0147E+03 -1.0672E-01  1.4261E+03  7.9449E+02  2.9556E+03  1.1960E+00  2.8378E+02  1.0853E+00  1.6854E+00
   5184  5.1840E-02  2.1682E+00  1.9965E+00  2.0359E+00  2.0536E+00  2.0591E+00  2.0591E+00  2.0591E+00  1.0143E+03 -1.0674E-01  1.3926E+03  7.9331E+02  2.9560E+03  1.2182E+00  2.8309E+02  1.0852E+00  1.6818E+00
   5185  5.1850E-02  2.1628E+00  1.9983E+00  2.0360E+00  2.0536E+00  2.0591E+00  2.0591E+00  2.0591E+00  1.0146E+03 -1.0676E-01  1.4638E+03  7.9242E+02  2.9564E+03  1.2201E+00  3.4328E+02  1.0850E+00  1.6815E+00
   5186  5.1860E-02  2.1586E+00  2.0000E+00  2.0362E+00  2.0536E+00  2.0591E+00  2.0591E+00  2.0591E+00  1.0146E+03 -1.0679E-01  1.3749E+03  7.9179E+02  2.9568E+03  1.2231E+00  2.6707E+02  1.0850E+00  1.6810E+00
   5187  5.1870E-02  2.1607E+00  2.0018E+00  2.0363E+00  2.0536E+00  2.0591E+00  2.0591E+00  2.0591E+00  1.0144E+03 -1.0681E-01  1.3275E+03  7.9140E+02  2.9571E+03  1.2171E+00  2.4705E+02  1.0848E+00  1.6820E+00
   5188  5.1880E-02  2.1533E+00  2.0036E+00  2.0365E+00  2.0535E+00  2.0592E+00  2.0592E+00  2.0592E+00  1.0143E+03 -1.0683E-01  1.3330E+03  7.9121E+02  2.9575E+03  1.2349E+00  2.7702E+02  1.0847E+00  1.6791E+00
   5189  5.1890E-02  2.1478E+00  2.0054E+00  2.0367E+00  2.0535E+00  2.0592E+00  2.0592E+00  2.0592E+00  1.0143E+03 -1.0685E-01  1.3809E+03  7.9119E+02  2.9578E+03  1.2378E+00  2.4949E+02  1.0846E+00  1.6786E+00
   5190  5.1900E-02  2.1413E+00  2.0072E+00  2.0368E+00  2.0535E+00  2.0592E+00  2.0592E+00  2.0592E+00  1.0142E+03 -1.0687E-01  1.3365E+03  7.9134E+02  2.9581E+03  1.2329E+00  2.4284E+02  1.0845E+00  1.6794E+00
   5191  5.1910E-02  2.1400E+00  2.0090E+00  2.0370E+00  2.0535E+00  2.0592E+00  2.0592E+00  2.0592E+00  1.0138E+03 -1.0689E-01  1.3659E+03  7.9163E+02  2.9584E+03  1.2160E+00  2.5146E+02  1.0844E+00  1.6821E+00
   5192  5.1920E-02  2.1350E+00  2.0107E+00  2.0371E+00  2.0535E+00  2.0592E+00  2.0592E+00  2.0592E+00  1.0134E+03 -1.0691E-01  1.4122E+03  7.9206E+02  2.9586E+03  1.2435E+00  2.5908E+02  1.0843E+00  1.6777E+00
   5193  5.1930E-02  2.1229E+00  2.0123E+00  2.0373E+00  2.0535E+00  2.0592E+00  2.0592E+00  2.0592E+00  1.0133E+03 -1.0694E-01  1.5446E+03  7.9257E+02  2.9589E+03  1.2379E+00  2.8559E+02  1.0842E+00  1.6786E+00
   5194  5.1940E-02  2.1201E+00  2.0140E+00  2.0374E+00  2.0535E+00  2.0592E+00  2.0592E+00  2.0592E+00  1.0131E+03 -1.0696E-01  1.4421E+03  7.9316E+02  2.9590E+03  1.2115E+00  2.9934E+02  1.0843E+00  1.6829E+00
   5195  5.1950E-02  2.1173E+00  2.0156E+00  2.0376E+00  2.0535E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0124E+03 -1.0698E-01  1.4356E+03  7.9383E+02  2.9592E+03  1.2141E+00  2.6541E+02  1.0843E+00  1.6825E+00
   5196  5.1960E-02  2.1047E+00  2.0172E+00  2.0377E+00  2.0535E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0121E+03 -1.0700E-01  1.3682E+03  7.9366E+02  2.9594E+03  1.2026E+00  2.6705E+02  1.0842E+00  1.6843E+00
   5197  5.1970E-02  2.1019E+00  2.0187E+00  2.0378E+00  2.0535E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0118E+03 -1.0702E-01  1.3950E+03  7.8998E+02  2.9596E+03  1.1870E+00  2.7853E+02  1.0840E+00  1.6869E+00
   5198  5.1980E-02  2.0994E+00  2.0202E+00  2.0379E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0114E+03 -1.0704E-01  1.3218E+03  7.8752E+02  2.9599E+03  1.1725E+00  2.9844E+02  1.0839E+00  1.6893E+00
   5199  5.1990E-02  2.0983E+00  2.0217E+00  2.0381E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0110E+03 -1.0706E-01  1.2625E+03  7.8606E+02  2.9602E+03  1.1550E+00  2.4448E+02  1.0837E+00  1.6922E+00
   5200  5.2000E-02  2.0991E+00  2.0232E+00  2.0382E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0107E+03 -1.0708E-01  1.3514E+03  7.8544E+02  2.9604E+03  1.1640E+00  2.5399E+02  1.0835E+00  1.6907E+00
   5201  5.2010E-02  2.0986E+00  2.0247E+00  2.0383E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0106E+03 -1.0710E-01  1.4263E+03  7.8535E+02  2.9607E+03  1.1639E+00  2.6419E+02  1.0832E+00  1.6907E+00
   5202  5.2020E-02  2.1005E+00  2.0261E+00  2.0385E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0105E+03 -1.0713E-01  1.4393E+03  7.8577E+02  2.9610E+03  1.1480E+00  2.6568E+02  1.0830E+00  1.6934E+00
   5203  5.2030E-02  2.1032E+00  2.0276E+00  2.0386E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0102E+03 -1.0715E-01  1.4201E+03  7.8666E+02  2.9612E+03  1.1453E+00  2.4730E+02  1.0828E+00  1.6938E+00
   5204  5.2040E-02  2.0997E+00  2.0290E+00  2.0388E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0100E+03 -1.0717E-01  1.3631E+03  7.8799E+02  2.9615E+03  1.1303E+00  2.4163E+02  1.0826E+00  1.6964E+00
   5205  5.2050E-02  2.1076E+00  2.0305E+00  2.0389E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0098E+03 -1.0719E-01  1.4757E+03  7.8973E+02  2.9617E+03  1.1255E+00  2.9835E+02  1.0823E+00  1.6972E+00
   5206  5.2060E-02  2.1092E+00  2.0320E+00  2.0391E+00  2.0534E+00  2.0593E+00  2.0593E+00  2.0593E+00  1.0097E+03 -1.0721E-01  1.3963E+03  7.9112E+02  2.9619E+03  1.1174E+00  2.2831E+02  1.0821E+00  1.6986E+00
